filename,Agro-forestry areas,Arable land,"Beaches, dunes, sands",Broad-leaved forest,Coastal wetlands,Complex cultivation patterns,Coniferous forest,Industrial or commercial units,Inland waters,Inland wetlands,"Land principally occupied by agriculture, with significant areas of natural vegetation",Marine waters,Mixed forest,"Moors, heathland and sclerophyllous vegetation",Natural grassland and sparsely vegetated areas,Pastures,Permanent crops,"Transitional woodland, shrub",Urban fabric
sample_001229,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001230,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001231,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0
sample_001232,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001233,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_001234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001235,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0
sample_001236,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001237,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001238,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0
sample_001239,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001240,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001241,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001242,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001243,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
sample_001244,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001246,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
sample_001247,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_001248,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001249,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001250,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001251,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
sample_001252,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001253,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001254,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001255,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001256,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001257,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001258,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_001259,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001260,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001261,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001262,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001263,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001264,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001265,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001266,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001267,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001268,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001269,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001270,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
sample_001271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001273,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001274,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001275,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001276,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001277,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001279,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_001280,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001281,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001282,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001283,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001284,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
sample_001285,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001286,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001287,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001288,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_001289,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001290,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001291,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001292,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001293,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001294,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001295,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001296,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001297,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001298,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_001299,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001300,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001301,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001302,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001303,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
sample_001304,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001305,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001306,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_001307,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_001308,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_001309,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001310,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001311,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001312,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001313,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_001314,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
sample_001315,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_001316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001317,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001318,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
sample_001319,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001320,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001321,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001322,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001323,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_001324,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_001325,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001326,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
sample_001327,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
sample_001328,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
sample_001329,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001330,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_001331,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001332,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
sample_001333,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001334,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_001335,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001336,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001337,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
sample_001338,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001339,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1
sample_001340,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1
sample_001341,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001342,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001343,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001344,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
sample_001345,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_001346,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
sample_001347,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001348,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_001350,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001351,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
sample_001352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001353,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001354,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001355,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001356,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_001357,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
sample_001358,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001359,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001360,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001361,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001363,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001364,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001365,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001367,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001368,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001369,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_001370,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
sample_001371,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001372,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
sample_001373,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001374,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001376,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0
sample_001377,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001378,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001379,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001380,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1
sample_001381,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
sample_001382,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001383,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
sample_001385,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001386,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001387,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001388,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001390,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001391,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_001392,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001393,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
sample_001394,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0
sample_001395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001396,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_001397,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001398,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001399,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001400,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
sample_001401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001402,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001403,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001404,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001405,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
sample_001406,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001407,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001408,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001409,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001410,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001411,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
sample_001412,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
sample_001413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001414,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1
sample_001415,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001416,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001417,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sample_001418,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001419,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
sample_001420,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001421,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001422,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
sample_001423,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
sample_001424,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001425,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001426,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001427,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001428,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001429,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001430,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001431,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001433,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001434,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001435,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001436,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001437,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
sample_001438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001439,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
sample_001440,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1
sample_001441,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
sample_001443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001445,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
sample_001446,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001447,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001448,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001449,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
sample_001450,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
sample_001451,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001452,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
sample_001453,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
sample_001454,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001455,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001456,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0
sample_001457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001458,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001459,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001460,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001461,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001462,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
sample_001463,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001464,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001465,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001466,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001467,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001468,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001469,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
sample_001470,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001471,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001472,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001473,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
sample_001474,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
sample_001475,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001476,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
sample_001477,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001478,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001479,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001480,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
sample_001481,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001482,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0
sample_001483,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001484,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001485,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001486,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
sample_001487,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
sample_001488,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001489,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001490,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001491,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001492,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001493,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
sample_001494,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
sample_001495,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001496,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
sample_001497,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
sample_001498,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
sample_001499,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001500,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
sample_001501,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001502,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
sample_001503,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
sample_001504,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001505,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
sample_001506,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
sample_001507,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001508,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
sample_001509,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
sample_001510,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
sample_001511,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001512,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
sample_001513,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
sample_001514,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
sample_001515,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001516,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
sample_001517,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001518,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001519,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
sample_001520,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
sample_001521,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
sample_001522,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001523,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001524,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0
sample_001525,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0
sample_001526,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001527,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
sample_001528,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
sample_001529,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0
sample_001530,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
sample_001531,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
sample_001532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
sample_001533,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
sample_001534,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
sample_001535,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
sample_001536,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
sample_001537,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
sample_001538,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
sample_001539,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
sample_001540,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
sample_001541,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
